#Docid	frac_stop	cover_stop	entropy
65bd21a55845	0.3645833333333333	0.10236220472440945	6.184884715307899
74faf2f4a390	0.919831223628692	0.41732283464566927	7.2804705873451105
22e9aff15be9	0.6821428571428572	0.3937007874015748	7.300392376793851
972c17d48226	0.6444805194805194	0.4015748031496063	7.42601794606396
551720184455	0.6716697936210131	0.4251968503937008	7.523883349487082
9af4c0f99360	0.7173219978746015	0.5590551181102362	8.082414219900434
6c8e0fd66613	0.45166959578207383	0.28346456692913385	7.119140844372769
f6b6fc3141ca	0.45233968804159447	0.28346456692913385	7.152785360790505
605cb79b204d	0.03125	0.09448818897637795	7.09884586258615
2ed3579a80d0	0.3028515240904621	0.2677165354330709	8.044957885006372
b326b5c6debc	0.3028515240904621	0.2677165354330709	8.044957885006372
ba078a3802ff	0.033524904214559385	0.09448818897637795	7.0560860431560775
ffb7e1474ace	0.47305389221556887	0.4645669291338583	8.275719079813463
bd115477dba6	0.02714600146735143	0.09448818897637795	7.213716280941196
d8fd40d4fc9a	0.25925925925925924	0.18110236220472442	6.733879093512579
9d8b429d82f8	0.5961038961038961	0.5196850393700787	8.111439715260783
a2e8a9a1537d	0.7757544224765869	0.6535433070866141	8.229624583181245
91fec309ea04	0.037520391517128875	0.09448818897637795	7.133966583270658
4642cebee934	0.6270048489369638	0.6850393700787402	8.940909113638313
4ed31c13ca5f	0.7015475313190862	0.6692913385826772	8.22375531075308
c76facf6e830	0.026607538802660754	0.11811023622047244	7.35289038632341
2732ccf8b02a	0.33003233629749396	0.5196850393700787	8.837779948368771
53ad1365a91e	0.3228834573149132	0.5275590551181102	8.918485571441371
a17f5a35e57b	0.5657243008458431	0.7480314960629921	9.117664148226817
75779017d7c9	0.5850869167429095	0.6850393700787402	8.559750225157494
ef0eafc493fc	0.6958849113415858	0.7795275590551181	8.670775860965879
349ab3722208	0.6752739503092112	0.7322834645669292	8.926855857868023
86d1462d5a4a	0.22262699858328275	0.3937007874015748	8.296136297573009
dcd4f1c795f0	0.19158689497101253	0.5748031496062992	8.804462089142174
b6852e9734f8	0.3597507305566313	0.5826771653543307	8.630578647841089
8dd32e933bf5	0.540453074433657	0.29133858267716534	7.099438097655228
8ff17d27e358	0.3826086956521739	0.2204724409448819	6.8521058440929306
d1412335aad2	0.4669926650366748	0.31496062992125984	7.3760632590543525
f9c2a5412d9f	0.42686567164179107	0.23622047244094488	7.086533651868287
b3e00c99918a	0.4449438202247191	0.25984251968503935	7.35736780447168
5467feaeff56	0.4841463414634146	0.47244094488188976	8.439775212314016
f08aacb3c505	0.6173913043478261	0.3700787401574803	7.39407594402228
f694d91f0533	0.7274167987321711	0.4566929133858268	7.534072508275964
9d3a7add0d44	0.5936	0.4645669291338583	8.004236564803595
4c02689f8298	0.5172413793103449	0.33070866141732286	7.525678466679493
5a32c308861a	0.10209102091020911	0.07874015748031496	6.899582354605598
75bee08d87cf	0.17283120376597175	0.2992125984251969	8.529443145190166
e467cd2de08a	0.7345454545454545	0.5275590551181102	7.979482602719454
5c2671bf6579	0.38961038961038963	0.4409448818897638	8.219653138111207
8b9924c0407a	0.09846153846153846	0.07086614173228346	6.825562173027314
977430e001e9	0.6785714285714286	0.4881889763779528	7.882523686724739
a21df6060ba2	0.4884437596302003	0.5196850393700787	8.58824046004012
bfe44ec6e3cf	0.7104194857916103	0.4881889763779528	7.751369761114483
f2c9aa4b9d49	0.5834932821497121	0.5826771653543307	8.210873498499076
9917ea7ec2a2	0.6426618049225159	0.5669291338582677	8.194974451849491
dbd8c4757b52	0.5429657794676807	0.5669291338582677	8.41646345799965
7935055e635f	0.4023581429624171	0.3858267716535433	8.321999562616055
fdf4588cca40	0.6239316239316239	0.5590551181102362	8.092427962672977
d9f034126338	0.11116344795101271	0.14173228346456693	7.51393256879701
b4fbb65c8931	0.5668127053669222	0.6141732283464567	8.508537281862948
b312acf8a581	0.10718002081165452	0.16535433070866143	7.372734587642653
e01517ecd94f	0.05228758169934641	0.06299212598425197	6.753752616516537
fc85aa247d5c	0.42637189103829454	0.5984251968503937	8.740271966772019
c0cc8bd68fa7	0.4539259259259259	0.48031496062992124	8.461949668458814
eda36d17bc79	0.45365997638724914	0.48031496062992124	8.464265423427767
a91ba5a8b95e	0.050518134715025906	0.07086614173228346	7.019769044883358
c3124f9ac888	0.5561097256857855	0.6535433070866141	8.558194226274201
585628b2afca	0.09205642167780252	0.09448818897637795	7.151430680976625
74d201259487	0.09472049689440994	0.07874015748031496	6.920445273459395
e5e9e74e77b9	0.09898477157360407	0.11811023622047244	7.464216471125511
aaa9b6fb83d0	0.4300471592185044	0.7637795275590551	9.634967864377522
3edf318c2553	0.5161620294599017	0.8188976377952756	9.355597735918565
dfe957f58959	0.09454638124362895	0.13385826771653545	7.417871041937676
a4283dc07bf7	0.04672897196261682	0.07086614173228346	6.936818926703083
775e2a57a421	0.13865546218487396	0.1889763779527559	7.688903627770239
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
026f737d4162	0.0	0.0	2.321928094887362
6d62cffc4223	0.07848101265822785	0.07874015748031496	7.5085874301438205
994018f112d2	0.477124183006536	0.2047244094488189	6.88549577532254
ff3becbbce87	0.28720626631853785	0.25984251968503935	7.737018618339727
f17af0760346	0.10922330097087378	0.05511811023622047	7.542506071296931
66fffc961d46	0.7226318774815655	0.7559055118110236	8.800118828278402
2ebec324320c	0.11594202898550725	0.047244094488188976	5.645042346137409
6a98ebc63a8a	0.17582417582417584	0.10236220472440945	6.270770463255343
bfc696ad990d	0.14207650273224043	0.13385826771653545	6.962428105900459
e07efaa76f76	0.14285714285714285	0.08661417322834646	6.639687373036919
3ffc1d1882c5	0.14492753623188406	0.08661417322834646	6.66831474821567
1b74fb577d84	0.31965367965367963	0.7086614173228346	9.435654878687012
4bd5334d4715	0.11614730878186968	0.1968503937007874	6.820284217893864
d66c2b1c40e4	0.4	0.1968503937007874	6.961070223981079
670bbbe896ce	0.10077519379844961	0.12598425196850394	6.574988729944307
3266d884aa8a	0.41019955654101997	0.33858267716535434	7.7366627043741385
846e59e2dc7f	0.323989218328841	0.4645669291338583	8.756093928639448
b9a420891721	0.3209812108559499	0.4566929133858268	8.74865460388693
f0667b508a9d	0.5082006753497347	0.6141732283464567	8.939539218019407
844e6da9f972	0.13671875	0.06299212598425197	6.4971204003581
cebe2070ba2a	0.45871559633027525	0.28346456692913385	7.306699028481089
eec382a28ecf	0.5296070835639181	0.6377952755905512	8.665339338601601
52c0766381ce	0.5498034076015728	0.5669291338582677	8.570884476705643
0d8f0c571e9c	0.042105263157894736	0.05511811023622047	5.017581492568467
bcf20d7a6cf5	0.19293478260869565	0.44881889763779526	8.3110810889335
995c5d4c7ece	0.3454750281637251	0.6220472440944882	9.053093420484236
4d9089c9b29b	0.06139315230224321	0.12598425196850394	8.49658958881576
67bea8859ae7	0.06139315230224321	0.12598425196850394	8.49658958881576
cf2b7885f00a	0.06139315230224321	0.12598425196850394	8.49658958881576
f8561b1879c9	0.3873034362259755	0.4566929133858268	8.415349565634408
f91fa5137780	0.5867689357622243	0.5748031496062992	8.341918950424656
0a55b91dd22e	0.30817413091136864	0.4566929133858268	9.085474112077637
896f63f6c0a3	0.032136580466984685	0.06299212598425197	9.266317952461645
26ccc5ec65c1	0.0320962888665998	0.06299212598425197	9.271398768457509
bc3f54aaee1c	0.4335983859482554	0.7716535433070866	9.731853201614937
d0c87046579a	0.06802721088435375	0.05511811023622047	4.902161754437967
b13fe90a4429	0.45736865538735527	0.7007874015748031	9.25910691468819
d6bfc829db01	0.42282442748091603	0.7480314960629921	9.673118680343492
c1a31bed764a	0.013341568869672638	0.16535433070866143	9.77106519648422
30a0b483e822	0.013318534961154272	0.16535433070866143	9.755394758758918
76363b6db5a2	0.7026870201749688	0.8110236220472441	9.143553269896833
3f6bf1e4ffa4	0.008873379860418744	0.13385826771653545	7.372816491098879
3483816970bb	0.007375010719492325	0.11023622047244094	9.948251239410089
09fecd51fa5e	0.008982289636471486	0.14173228346456693	9.987266028521338
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
d6452d477be9	0.13768115942028986	0.11023622047244094	6.318452717259897
0493fa06b60b	0.0	0.0	1.0
2754799c774b	0.3333333333333333	0.08661417322834646	5.345175521464348
9186a37bec82	0.7142857142857143	0.08661417322834646	5.2504892958542815
349016efd320	0.6363636363636364	0.14173228346456693	5.581528779545089
fbdc1b1bf4db	0.6363636363636364	0.14173228346456693	5.581528779545089
871fe9b04bcc	0.7142857142857143	0.08661417322834646	5.2504892958542815
403ae263c270	0.018600531443755536	0.10236220472440945	5.742278649125723
6cb348715149	0.2827586206896552	0.28346456692913385	7.427209423488875
0bb845da33fe	0.6	0.3858267716535433	7.504486825605066
bec636d48ca4	0.3951219512195122	0.2204724409448819	7.172018664445417
7957c8971e6c	0.08755760368663594	0.047244094488188976	6.084367447460516
738e625bcca7	0.6224899598393574	0.36220472440944884	7.3269220399737325
107fe9a7ca48	0.35051546391752575	0.06299212598425197	5.613437527200903
3469cef0b19b	0.5838926174496645	0.30708661417322836	6.852609443746105
e3fecb1e2fcf	0.24285714285714285	0.06299212598425197	6.3362006584922135
5ded7229a450	0.5955223880597015	0.5118110236220472	7.86695217492276
6cd686260bf2	0.4744525547445255	0.2992125984251969	7.313982626888973
1214ba11388a	0.5076335877862596	0.3779527559055118	7.879941780499898
ac4d03f3c549	0.40667678300455234	0.3700787401574803	8.075341511182131
2a216a68a3d1	0.5406360424028268	0.4251968503937008	7.859382193824289
f99d7e7a9be4	0.55	0.3464566929133858	7.582250275548841
f7ab51d85a28	0.4444444444444444	0.4251968503937008	8.086005263157494
77a2e5d2a300	0.6864988558352403	0.4409448818897638	7.622398575055026
bb785040c28b	0.19060773480662985	0.10236220472440945	7.023094220373848
49bd2be33cf5	0.6011644832605532	0.3779527559055118	7.895115779620749
825cb4e5b7ff	0.1658653846153846	0.09448818897637795	6.709124380684611
5887d0cfb982	0.16706443914081145	0.09448818897637795	6.722719888332383
2f6153a75947	0.16706443914081145	0.09448818897637795	6.722719888332383
189b783dfd24	0.16706443914081145	0.09448818897637795	6.722719888332383
09735a4cf7b5	0.6857476635514018	0.48031496062992124	7.597023935342124
13ffaffb0d04	0.41076487252124644	0.2992125984251969	7.851786763647771
a8539223f6ee	0.5030211480362538	0.4645669291338583	8.000941557887282
2fa21d6c0621	0.6841603053435115	0.7086614173228346	8.460002149367806
fb8161847603	0.6525361431021809	0.7086614173228346	8.909593837050855
7a9a22936728	0.5852272727272727	0.7007874015748031	8.628878517112387
a607fde4d382	0.42562724014336917	0.6141732283464567	9.662486728466202
0a546317bcd9	0.49595338297183555	0.6692913385826772	9.112137824091967
b59f65b4a6e5	0.5605707629586488	0.6850393700787402	8.923204070670929
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
c5f261f64bf1	0.0	0.0	1.0
3e2976fa5e79	0.12698412698412698	0.08661417322834646	6.477649754784514
2a29b3306906	0.08664259927797834	0.14173228346456693	7.550487088909905
41e084cb4eb8	0.385	0.2125984251968504	7.233834176306398
7e97c4a3e73c	0.0319634703196347	0.023622047244094488	6.494355168560663
41b4a00695b9	0.541015625	0.3937007874015748	7.9349064232766695
736b6a16195f	0.3708609271523179	0.31496062992125984	7.807899524563989
67e6526b8c98	0.17061611374407584	0.12598425196850394	7.179931124660947
cc4d22bf087f	0.2581818181818182	0.33070866141732286	8.696858691382992
48130d245f9d	0.5986316989737742	0.4251968503937008	8.100057636491812
05fdb216dc3a	0.0374331550802139	0.12598425196850394	7.388051034600809
4147e0c923e9	0.24332810047095763	0.33070866141732286	8.753720177125265
db5a2381e29c	0.007331378299120235	0.023622047244094488	8.384699270527433
3a3d44f2bf95	0.01982651796778191	0.07086614173228346	8.540747432958293
659a3da1a417	0.020895522388059702	0.06299212598425197	4.386618347730372
236e1007a6b2	0.0446168768186227	0.05511811023622047	6.258872354354282
a15445c55d4a	0.05530371713508613	0.06299212598425197	6.036154411708066
51cbe7f36745	0.012511170688114389	0.047244094488188976	8.116123132523537
39c28df2ab62	0.008433734939759036	0.03937007874015748	9.124502450375969
4fed43977ec3	0.3893183415319747	0.7007874015748031	9.426792956870836
cf583e30fbf7	0.03787878787878788	0.07874015748031496	7.303216950358252
cbd83f65c0cd	0.5011286681715575	0.4881889763779528	8.345588416607498
e6d517954a1d	0.1859504132231405	0.047244094488188976	6.250668941058525
0dfa67183f11	0.07993197278911565	0.13385826771653545	7.193002914073789
70fd0a139627	0.055226824457593686	0.12598425196850394	6.33738021692341
872764817528	0.05511811023622047	0.12598425196850394	6.341428831436683
ea05d66ef535	0.05458089668615984	0.12598425196850394	6.3587040532771795
b462b11fd9ee	0.05458089668615984	0.12598425196850394	6.3587040532771795
84883ee07d39	0.05736137667304015	0.12598425196850394	6.390535333242886
0193757c82d9	0.05343511450381679	0.12598425196850394	6.392497511382108
165af22927a1	0.05343511450381679	0.12598425196850394	6.4202230523808055
e9c2df7d40fe	0.053231939163498096	0.12598425196850394	6.398937542654314
23fe21b2952a	0.053231939163498096	0.12598425196850394	6.398937542654314
f9f4a9300b27	0.056818181818181816	0.12598425196850394	6.400347618783939
1e81c3d77189	0.052830188679245285	0.12598425196850394	6.421609194695182
d55af71fa25d	0.0525328330206379	0.12598425196850394	6.429307257889101
6329dc9cb0c1	0.02213042195337858	0.11811023622047244	8.88829359145985
83c4314f7c4c	0.016819973718791063	0.11811023622047244	9.017274798528485
46dd58676182	0.1773793494436964	0.4881889763779528	10.28321221416984
96029c3bd96e	0.0	0.0	1.5849625007211559
66018d568451	0.0	0.0	2.75
4a56656f7190	0.0	0.0	4.08746284125034
40adcab739c6	0.0	0.0	3.188721875540867
b8ee932fe623	0.6046511627906976	0.09448818897637795	5.432132652965744
974ad425e7ef	0.3194444444444444	0.15748031496062992	6.309277845150279
360e6189018f	0.3108108108108108	0.15748031496062992	6.344707816391639
4f821286c80c	0.04878048780487805	0.023622047244094488	5.72011294129279
d980e06c25c1	0.578125	0.11811023622047244	5.613283846510455
22dac001f915	0.18110236220472442	0.11811023622047244	6.64449375388424
1f3784315e0e	0.4852941176470588	0.14173228346456693	6.104586265317192
c23d6653a884	0.23376623376623376	0.06299212598425197	5.7324990291558455
a2796a738f41	0.20430107526881722	0.06299212598425197	5.903031596029522
cf9780da4529	0.6086956521739131	0.1732283464566929	6.3125272278978395
bc87a2e7b3ac	0.49206349206349204	0.2204724409448819	6.63532340606319
c5d238553973	0.49444444444444446	0.2992125984251969	7.250031218062564
011b3131199b	0.64	0.2283464566929134	6.689617810502373
0c01a848fc98	0.5066666666666667	0.18110236220472442	6.511554101999395
9d924e64f8db	0.582089552238806	0.2204724409448819	6.531926140178554
36f8a51badc8	0.49361702127659574	0.23622047244094488	7.038573248174264
c15895547ba2	0.44654088050314467	0.2047244094488189	6.904183162152265
90caaa9607ad	0.5167464114832536	0.2047244094488189	6.798896378646113
398eb63c1363	0.6507177033492823	0.2204724409448819	6.624855112405522
37ba69b685d9	0.7891156462585034	0.3937007874015748	7.1518039283717725
404624e95444	0.5458937198067633	0.28346456692913385	7.2606499791907115
755d54c5d9d1	0.5169082125603864	0.2204724409448819	6.996586291848478
9a874803f7fc	0.5705705705705706	0.23622047244094488	7.21153080860934
503726e449fb	0.6256684491978609	0.23622047244094488	6.809876769333533
2b53c00fa025	0.7862903225806451	0.2992125984251969	6.705482390615796
a4392da0141f	0.6282420749279539	0.44881889763779526	7.473467676375234
6610c7aca912	0.6113636363636363	0.33070866141732286	7.5661284946213385
acb0bae30d48	0.8034682080924855	0.44881889763779526	7.469831588791738
8021668c7761	0.7416520210896309	0.5275590551181102	7.733842181347099
7913a4d7adf8	0.4215885947046843	0.23622047244094488	7.508063127611301
c9a2b6d9e31e	0.8778195488721805	0.5511811023622047	7.628222855451078
6b52233eb970	0.8778195488721805	0.5511811023622047	7.628222855451078
9566817232c7	0.7255892255892256	0.5196850393700787	7.698312213507963
9137f17a30e4	0.6434359805510534	0.4409448818897638	7.612985970782564
f269c7e9eec8	0.48106904231625836	0.47244094488188976	8.267072604933851
3f5bb52fc37f	0.7660311958405546	0.29133858267716534	6.532352519193555
abd10278de23	0.678125	0.6220472440944882	7.972008772652023
40b6dd40770d	0.4598515519568151	0.6141732283464567	8.62002880686327
23ba8315da2c	0.6133786848072562	0.6299212598425197	8.572237567770342
885430830f86	0.7706506691278265	0.7007874015748031	8.250516486850414
6fda355d0d24	0.6632092739475289	0.5039370078740157	8.047372902629764
7fa60c1dcba2	0.6383503701092703	0.7952755905511811	9.025461637149988
4767a8af1d78	0.6383503701092703	0.7952755905511811	9.025461637149988
87dd2e559005	0.5412902540121161	0.6614173228346457	9.487203388304712
4613804e39d3	0.5384685010861694	0.7007874015748031	9.093716033229475
2dd336525ecb	0.49997058996529614	0.8110236220472441	9.815002197682196
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
af99e7b9ad4b	0.0	0.0	1.5849625007211559
c6144afc33e2	0.0	0.0	3.169925001442312
df9ca0b147f8	0.0	0.0	3.169925001442312
2b87f856ec92	0.2835820895522388	0.09448818897637795	5.831852946809497
187b477333ed	0.042105263157894736	0.031496062992125984	6.2630468977918365
ddfb93e6c940	0.0625	0.015748031496062992	4.902599362974634
50f478e71975	0.0	0.0	2.6862190225729887
b83017c57a8e	0.0	0.0	1.941484610782604
fd04af408899	0.0	0.0	3.169925001442312
8f9c033fd796	0.18604651162790697	0.11023622047244094	6.677034983088251
3fc9b280c33b	0.19083969465648856	0.11023622047244094	6.634864119789414
aa90bc2d86ce	0.20388349514563106	0.11811023622047244	6.300497519854918
2bf7efd15d2a	0.65	0.23622047244094488	6.859590652666225
5836c798239a	0.3783783783783784	0.09448818897637795	6.155063577920842
96b12618acb1	0.3783783783783784	0.09448818897637795	6.155063577920842
7ddbc730feff	0.039735099337748346	0.047244094488188976	6.231665119136075
5a3ddf5302d7	0.5632183908045977	0.11811023622047244	5.553008980351722
f5eb554e013c	0.43529411764705883	0.14960629921259844	6.024970997693896
34ff016f9470	0.23076923076923078	0.08661417322834646	5.832205599611883
c35f859f9b16	0.44166666666666665	0.23622047244094488	6.762033051834837
310853b3e12d	0.5465367965367965	0.5039370078740157	8.43506923102905
551e5b6c3267	0.013465627214741318	0.07086614173228346	8.483950407374351
60653e806f62	0.43870967741935485	0.1968503937007874	6.663816137104344
47c2999b85a8	0.37362637362637363	0.14960629921259844	5.5847740331320255
0d78359d4bd0	0.3435448577680525	0.23622047244094488	7.1700313369872175
006393455e83	0.5103857566765578	0.29133858267716534	7.429226143875941
1810a1497171	0.45232347616173807	0.6299212598425197	9.262511432288553
00e8183cbdf2	0.45232347616173807	0.6299212598425197	9.262511432288553
d4280f4b7d20	0.3904109589041096	0.2283464566929134	6.973656660302891
3f97686c09e4	0.21818181818181817	0.1889763779527559	7.28874909445139
c3a51cb90afd	0.41862955032119914	0.5354330708661418	8.58144944076226
73537ecae8f7	0.058459953644089624	0.07874015748031496	8.473923386216589
63b54369ea20	0.4283276450511945	0.3858267716535433	7.653870579163113
9103065fbd58	0.13098364822502753	0.2125984251968504	8.982012633630912
aafdcc2f32ac	0.46440076736525865	0.7952755905511811	9.893797588071179
2bf805fa3afa	0.5884564352056613	0.6299212598425197	8.646005161328207
adbddddd3976	0.4415335463258786	0.3858267716535433	7.072584965484461
2bca6f5f833a	0.1796221740476928	0.5433070866141733	10.394364359211096
f0c0a480ac63	0.4431818181818182	0.6771653543307087	8.969447507847686
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
df3b11d87be6	0.2	0.007874015748031496	2.584962500721156
5688e654d247	0.13157894736842105	0.03937007874015748	5.15859556855496
e6a3ec19858c	0.0038314176245210726	0.007874015748031496	5.478423828428716
2cc5eef02154	0.25333333333333335	0.08661417322834646	5.9228433411962005
ac728587f6f5	0.538961038961039	0.25984251968503935	7.084304970398839
8ecfa73eea8a	0.8431372549019608	0.31496062992125984	6.821865983321081
21308efed563	0.5462686567164179	0.36220472440944884	7.547492316297314
45d3b0b0ea5f	0.6338289962825279	0.4566929133858268	7.657490490541461
c2277677a8bc	0.494475138121547	0.36220472440944884	7.406033563985782
8c5c4b6ecb8a	0.5367521367521367	0.44881889763779526	7.959043239439515
e8f1f011da24	0.6851520572450805	0.5196850393700787	8.11394005619537
a29918044987	0.5959266802443992	0.5984251968503937	8.258399488291467
d7703dc55075	0.595606183889341	0.5984251968503937	8.255226430560809
8dec666ad533	0.5951219512195122	0.5984251968503937	8.263918224535415
7e9220d66a4b	0.9231843575418994	0.6299212598425197	7.90773015539476
17864a699b87	0.5569852941176471	0.33858267716535434	7.7529107512549675
efe9022b80c2	0.5577981651376147	0.33858267716535434	7.705179317348138
7e351a8586fb	0.6004962779156328	0.5826771653543307	8.53131317380864
27f9fd2de959	0.6014492753623188	0.3937007874015748	7.851912346909258
64c861781d96	0.41199294532627867	0.6456692913385826	8.992781336130532
1bd4d2669fc7	0.7399193548387096	0.48031496062992124	7.685122686176133
a8539223f6ee	0.5030211480362538	0.4645669291338583	8.000941557887282
0270b3ceb600	0.5473887814313346	0.5748031496062992	8.811820693448595
3084c5631c43	0.6230234029095509	0.6062992125984252	8.446638407076545
cacaa6594221	0.6254612546125461	0.6220472440944882	8.514826034764432
5b5b242aaf17	0.8911242603550296	0.6062992125984252	7.932535241161475
92ac812e47f1	0.5753532182103611	0.5196850393700787	8.250012272203383
3f836b56468e	0.46333104866346814	0.6850393700787402	9.631676036058417
b8bec20ad7c4	0.5988832014890647	0.6220472440944882	8.487141140336595
b8e73ddf7c40	0.6477166821994408	0.6220472440944882	8.706365194371141
500cbb1b4529	0.6322272498743087	0.7322834645669292	8.954016997132385
e2d846e3884c	0.6113843991567112	0.7401574803149606	9.040761668788013
39025e5b0366	0.5597550675675675	0.7401574803149606	8.9673215613786
440fb48ff9c4	0.44320008295743246	0.8110236220472441	10.504373177034838
f34792efb588	0.39629212332274916	0.8661417322834646	10.792426852815733
8e9ff04b9a15	0.4762230765179841	0.8346456692913385	10.060617884932576
8cf062770cd1	0.6269759196336239	0.8031496062992126	9.374522376063293
623c8c4f6cdb	0.6269759196336239	0.8031496062992126	9.374522376063293
fcbb46eb8b5a	0.6238626357499266	0.8031496062992126	9.385132268484044
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
1d8621d2af3f	0.0	0.0	3.8521687236032816
c76ead90b57d	0.4267515923566879	0.1968503937007874	6.87264840925716
eacf247c6961	0.6041666666666666	0.2440944881889764	6.914205495347554
fb9ee4b565d6	0.1358695652173913	0.11023622047244094	6.571132431723257
a887fb783f7a	0.21844660194174756	0.14960629921259844	6.794700815561765
339218b62139	0.22596153846153846	0.14960629921259844	6.734469416682592
65641b43919d	0.27827380952380953	0.4094488188976378	8.280787629401676
de0a62fa80e5	0.8637487044566691	0.8976377952755905	9.217795240947982
800399556e42	0.3771289537712895	0.31496062992125984	7.603836893516204
acba185b4e22	0.5725462304409673	0.6850393700787402	8.826254825523135
4314b4069efd	0.4588938714499253	0.48031496062992124	8.164306326472412
017a4c4666c3	0.4774421341702628	0.6535433070866141	8.706259767334247
c155fdec2a02	0.4179728317659352	0.6692913385826772	9.123596712204549
dbe2c04cfc0e	0.7307032590051458	0.6220472440944882	8.019879435386072
d240d7e75d80	0.5184373859072654	0.6377952755905512	8.771098721289505
56327a9d93f0	0.6574977817213842	0.5905511811023622	8.338754092342151
3f117249a903	0.49714285714285716	0.6062992125984252	8.749490376983466
d48c62388383	0.49803201259511937	0.6062992125984252	8.751310176153213
a39226776c65	0.4820242729562629	0.6377952755905512	8.907468258367564
5648beb10bef	0.3921378418329638	0.905511811023622	10.5064545537374
0b359c378470	0.4203434610303831	0.937007874015748	10.358492376363708
3b33d88df779	0.0090087890625	0.13385826771653545	8.577345548982139
051f76acc743	0.008733521100092305	0.1732283464566929	8.552875633600848
9073c869c36c	0.008921915765933656	0.16535433070866143	8.510431433411304
d4991f5c560d	0.008683896984694345	0.1732283464566929	8.515128842646288
741e99d086ac	0.008567262121764492	0.16535433070866143	8.499885181450946
dc2c0db58690	0.006285027114106142	0.1732283464566929	8.454015871170729
9a8358482ea9	0.006284741917186614	0.1732283464566929	8.451160314586462
deccae1fcc64	0.006145200347238086	0.10236220472440945	8.236324398891838
231a2127552b	0.005486238107363596	0.09448818897637795	8.181105782881534
299225790716	0.00480937594845096	0.14960629921259844	8.153785002980591
18d7db2f4af8	0.019100091827364555	0.11811023622047244	8.351163339259616
96f93e041fd5	0.004833399490975319	0.14960629921259844	8.154201442945679
b3598d2b0dc5	0.004833399490975319	0.14960629921259844	8.159054277817399
64ae3880be66	0.004860153749094562	0.14960629921259844	8.159026291789429
6210111d3544	0.004843918191603875	0.14960629921259844	8.134819313915285
30eef0dd4993	0.011256337504069958	0.1889763779527559	8.339157368617355
1fdc32be9521	0.010940361124632038	0.13385826771653545	8.345482496386833
23f3b0a98ca5	0.01095143477658149	0.16535433070866143	8.381225192041395
932b7f39bfeb	0.37800687285223367	0.33858267716535434	7.498402054083574
f4909f1fcdf8	0.2975206611570248	0.2283464566929134	7.122902289301578
020ed0e33584	0.11026615969581749	0.16535433070866143	7.7843273003634685
e93e7f6a3077	0.33454545454545453	0.2047244094488189	7.155487946781455
a8f1b616c69e	0.13230769230769232	0.15748031496062992	6.752695822300209
8cf5b4ca09a2	0.4941860465116279	0.3543307086614173	7.5221408764526245
81ef18a9ad0b	0.4484848484848485	0.29133858267716534	7.367809430305483
65678c7e8057	0.2645161290322581	0.36220472440944884	8.314515159674487
eb0b93bb0389	0.3929712460063898	0.33858267716535434	8.120354848046016
45b3138b61d8	0.18055555555555555	0.18110236220472442	6.899087207223724
427d8bd21778	0.29473684210526313	0.2440944881889764	7.78770185279391
7783b647fe2c	0.6584463625154131	0.5196850393700787	8.190489079691691
783e771fccc3	0.5671077504725898	0.4645669291338583	7.877602125718035
69d42ad334f6	0.6185567010309279	0.4881889763779528	7.864825144749755
c6975c615fee	0.5082824760244115	0.5275590551181102	8.372613783272474
5287529cd4b1	0.45701357466063347	0.4881889763779528	8.23452170503768
e47e7438fe9a	0.1813953488372093	0.11811023622047244	7.752906630714809
ac90167cd236	0.07964242177976433	0.10236220472440945	8.900927206519677
98885311b67b	0.6216755319148937	0.5826771653543307	8.735488097733027
3d97570765ed	0.5269461077844312	0.6377952755905512	8.647593038110955
2462cd80e4d6	0.5269461077844312	0.6377952755905512	8.647593038110955
ac13955d1986	0.16427289048473967	0.12598425196850394	7.742363524655008
80d9388df478	0.45992260917634054	0.4251968503937008	8.468054205464886
2393606af723	0.5123384253819037	0.6220472440944882	8.964414882675088
452464a61e2d	0.4702127659574468	0.5196850393700787	8.493080302595597
5a8be2e67b76	0.38778220451527223	0.3937007874015748	8.234025886067286
6da68d867dd4	0.5468904244817374	0.6456692913385826	8.993641561132765
28f8cf4a4c59	0.6161490683229813	0.5826771653543307	8.455776481769194
2dc635a16872	0.3196099674972914	0.4645669291338583	8.61964230046416
a74ef3931ac4	0.441240086517664	0.5590551181102362	8.935381232390377
b2a5f3a10a8a	0.3834844400882137	0.5826771653543307	8.765126033808636
5b9c5167a905	0.46976891421335865	0.6299212598425197	9.076439035646235
27b1e7ef63fd	0.3333333333333333	0.3779527559055118	8.650373740022648
c7a0b352c97b	0.3268110878173771	0.5590551181102362	9.357888519356454
9100bb4e18fc	0.45778710015731516	0.5354330708661418	8.759374536031237
c666cc820686	0.40480178671133443	0.6220472440944882	9.302624247783445
c54138b10f68	0.20917721518987342	0.4409448818897638	9.004434644816623
5d34e70f1522	0.5728175005063804	0.8503937007874016	9.636542943913263
99cc937bd2ba	0.46560419608634257	0.5590551181102362	8.951085707621774
9990ec917799	0.4395306859205776	0.5669291338582677	8.908482187000567
